"reg_month","testgroup","total_revenue","users","ltv"
"2018-01-01 00:00:00+00","a","13844","5192","2.67"
"2018-01-01 00:00:00+00","b","134199","4964","27.03"
"2018-02-01 00:00:00+00","a","48502","4826","10.05"
"2018-02-01 00:00:00+00","b","133812","4804","27.85"
"2018-03-01 00:00:00+00","a","201954","5626","35.90"
"2018-03-01 00:00:00+00","b","167669","5565","30.13"
"2018-04-01 00:00:00+00","a","125328","5691","22.02"
"2018-04-01 00:00:00+00","b","170012","5696","29.85"
"2018-05-01 00:00:00+00","a","124440","6220","20.01"
"2018-05-01 00:00:00+00","b","195010","6152","31.70"
"2018-06-01 00:00:00+00","a","169780","6342","26.77"
"2018-06-01 00:00:00+00","b","189142","6246","30.28"
"2018-07-01 00:00:00+00","a","170370","6827","24.96"
"2018-07-01 00:00:00+00","b","190508","6851","27.81"
"2018-08-01 00:00:00+00","a","317653","7169","44.31"
"2018-08-01 00:00:00+00","b","182113","7223","25.21"
"2018-09-01 00:00:00+00","a","354012","7220","49.03"
"2018-09-01 00:00:00+00","b","165158","7425","22.24"
"2018-10-01 00:00:00+00","a","393348","8020","49.05"
"2018-10-01 00:00:00+00","b","204125","7891","25.87"
"2018-11-01 00:00:00+00","a","133546","8124","16.44"
"2018-11-01 00:00:00+00","b","202784","8065","25.14"
"2018-12-01 00:00:00+00","a","96519","8801","10.97"
"2018-12-01 00:00:00+00","b","214515","8789","24.41"
